03-05-2011 8:00,2,0,1,2,22.96,26.515,83,19.0012
17-05-2011 13:00,2,0,1,2,22.96,26.515,88,22.0028
19-11-2011 01:00,4,0,0,1,10.66,11.365,52,19.9995
14-02-2011 11:00,1,0,1,1,21.32,25,23,16.9979
05-06-2011 16:00,2,0,0,1,29.52,33.335,51,6.0032
01-11-2011 6:00,4,0,1,1,13.12,15.91,81,12.998
09-06-2011 2:00,2,0,1,2,29.52,35.605,84,11.0014
04-01-2012 18:00,1,0,1,2,6.438777533,11.81647126,42,9.156506271
09-05-2011 5:00,2,0,1,1,17.03757898,20.17036249,76,11.45485425
06-11-2012 4:00,4,0,1,1,9.02,12.88,69,6.0032
04-12-2012 7:00,4,0,1,1,17.22,21.21,88,8.9981
12-01-2012 21:00,1,0,1,1,18.04,21.97,67,8.9981
18-04-2012 14:00,2,0,1,3,18.27180842,21.95014998,69,6.512804537
12-12-2012 22:00,4,0,1,2,12.3,14.395,52,15.0013
01-08-2012 14:00,3,0,1,1,33.62,37.88,46,11.0014
08-06-2012 20:00,2,0,1,1,29.52,32.575,32,8.9981
05-09-2011 5:00,3,1,0,2,27.06,31.06,74,11.0014
12-03-2012 15:00,1,0,1,1,22.96,26.515,40,8.9981
11-11-2011 3:00,4,1,0,1,12.3,14.395,61,12.998
16-02-2012 00:00,1,0,1,2,11.14252882,15.65448116,72,10.70733499
11-12-2012 0:00,4,0,1,3,18.15166432,23.35792284,76,29.94980497
06-05-2011 11:00,2,0,1,2,22.14,25.76,49,22.0028
18-08-2012 09:00,3,0,0,1,27.06,31.06,65,19.0012
13-09-2012 09:00,3,0,1,1,24.6,30.305,64,6.0032
16-09-2012 05:00,3,0,0,1,20.5,24.24,72,0
03-01-2012 18:00,1,0,1,1,5.74,4.545,26,35.0008
03-04-2011 10:00,2,0,0,1,16.4,20.455,43,27.9993
19-10-2011 17:00,4,0,1,3,22.96,26.515,94,11.0014
07-08-2011 11:00,3,0,0,1,33.62,41.665,63,0
09-12-2011 2:00,4,0,1,1,9.84,14.395,70,0
15-09-2011 02:00,3,0,1,1,25.42,29.545,73,7.0015
15-09-2012 23:00,3,0,0,1,22.14,25.76,60,0
07-03-2011 15:00,1,0,1,1,13.94,15.15,31,26.0027
16-11-2011 15:00,4,0,1,3,19.6540581,23.9486643,93,6.047666195
02-02-2012 11:00,1,0,1,3,16.4,20.455,82,16.9979
09-10-2011 9:00,4,0,0,1,20.5,24.24,77,0
07-11-2012 5:00,4,0,1,2,11.48,12.88,52,22.0028
16-12-2011 05:00,4,0,1,1,19.68,23.485,44,26.0027
14-01-2011 23:00,1,0,1,2,7.38,12.12,55,0
19-02-2011 09:00,1,0,0,1,17.5975406,21.28431837,15,44.79099196
17-03-2012 05:00,1,0,0,2,17.22,21.21,94,6.0032
